label_file,files,product_id,url_stem
cr0_633009675edr_f0781652ccam01653m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""VICAR2.TXT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""ODL.TXT"", ""CR0_633009675EDR_F0781652CCAM01653M1.IMG"", ""CCAM_NAF_SCIDATA_COLS_V4.FMT"", ""cr0_633009675edr_f0781652ccam01653m1.LBL""]",CR0_633009675EDR_F0781652CCAM01653M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol02653
cr0_635768679edr_f0790000ccam02683m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""cr0_635768679edr_f0790000ccam02683m1.LBL"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""CR0_635768679EDR_F0790000CCAM02683M1.IMG"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""VICAR2.TXT"", ""ODL.TXT""]",CR0_635768679EDR_F0790000CCAM02683M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol02684
cr0_636652094edr_f0790294ccam01694m1.LBL,"[""CR0_636652094EDR_F0790294CCAM01694M1.IMG"", ""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""cr0_636652094edr_f0790294ccam01694m1.LBL"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""VICAR2.TXT"", ""ODL.TXT"", ""CCAM_NAF_SCIDATA_COLS_V4.FMT""]",CR0_636652094EDR_F0790294CCAM01694M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol02694
cr0_638956838edr_f0790654ccam01720m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CR0_638956838EDR_F0790654CCAM01720M1.IMG"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""VICAR2.TXT"", ""ODL.TXT"", ""cr0_638956838edr_f0790654ccam01720m1.LBL""]",CR0_638956838EDR_F0790654CCAM01720M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol02720
cr0_638958298edr_f0790654ccam03720m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CR0_638958298EDR_F0790654CCAM03720M1.IMG"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""VICAR2.TXT"", ""ODL.TXT"", ""CCAM_NAF_SCIDATA_COLS_V4.FMT"", ""cr0_638958298edr_f0790654ccam03720m1.LBL""]",CR0_638958298EDR_F0790654CCAM03720M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol02720
cr0_640912595edr_f0791222ccam02742m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""cr0_640912595edr_f0791222ccam02742m1.LBL"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""VICAR2.TXT"", ""ODL.TXT"", ""CR0_640912595EDR_F0791222CCAM02742M1.IMG"", ""CCAM_NAF_SCIDATA_COLS_V4.FMT""]",CR0_640912595EDR_F0791222CCAM02742M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol02742
cr0_640915000edr_f0791222ccam04742m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""cr0_640915000edr_f0791222ccam04742m1.LBL"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CR0_640915000EDR_F0791222CCAM04742M1.IMG"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""VICAR2.TXT"", ""ODL.TXT""]",CR0_640915000EDR_F0791222CCAM04742M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol02742
cr0_642156594edr_f0792008ccam02756m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CR0_642156594EDR_F0792008CCAM02756M1.IMG"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""VICAR2.TXT"", ""ODL.TXT"", ""cr0_642156594edr_f0792008ccam02756m1.LBL""]",CR0_642156594EDR_F0792008CCAM02756M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol02756
cr0_641887544edr_f0792008ccam02751m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CR0_641887544EDR_F0792008CCAM02751M1.IMG"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""VICAR2.TXT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""cr0_641887544edr_f0792008ccam02751m1.LBL"", ""ODL.TXT"", ""CCAM_NAF_SCIDATA_COLS_V4.FMT""]",CR0_641887544EDR_F0792008CCAM02751M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol02753
cr0_641888115edr_f0792008ccam02751m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""cr0_641888115edr_f0792008ccam02751m1.LBL"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""VICAR2.TXT"", ""CR0_641888115EDR_F0792008CCAM02751M1.IMG"", ""ODL.TXT""]",CR0_641888115EDR_F0792008CCAM02751M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol02753
cr0_645083693edr_f0800902ccam02788m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CR0_645083693EDR_F0800902CCAM02788M1.IMG"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""cr0_645083693edr_f0800902ccam02788m1.LBL"", ""VICAR2.TXT"", ""ODL.TXT""]",CR0_645083693EDR_F0800902CCAM02788M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol02789
cr0_648812231edr_f0822176ccam01831m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CR0_648812231EDR_F0822176CCAM01831M1.IMG"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""cr0_648812231edr_f0822176ccam01831m1.LBL"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""VICAR2.TXT"", ""ODL.TXT""]",CR0_648812231EDR_F0822176CCAM01831M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol02831
cr0_654140547edr_f0822176ccam02890m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""cr0_654140547edr_f0822176ccam02890m1.LBL"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""VICAR2.TXT"", ""CR0_654140547EDR_F0822176CCAM02890M1.IMG"", ""ODL.TXT""]",CR0_654140547EDR_F0822176CCAM02890M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol02891
cr0_654756305edr_f0822176ccam01897m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""cr0_654756305edr_f0822176ccam01897m1.LBL"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CR0_654756305EDR_F0822176CCAM01897M1.IMG"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""VICAR2.TXT"", ""ODL.TXT"", ""CCAM_NAF_SCIDATA_COLS_V4.FMT""]",CR0_654756305EDR_F0822176CCAM01897M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol02898
cr0_655470438edr_f0822188ccam03906m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""VICAR2.TXT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CR0_655470438EDR_F0822188CCAM03906M1.IMG"", ""ODL.TXT"", ""cr0_655470438edr_f0822188ccam03906m1.LBL""]",CR0_655470438EDR_F0822188CCAM03906M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol02906
cr0_655998769edr_f0822188ccam01912m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""cr0_655998769edr_f0822188ccam01912m1.LBL"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CR0_655998769EDR_F0822188CCAM01912M1.IMG"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""VICAR2.TXT"", ""ODL.TXT""]",CR0_655998769EDR_F0822188CCAM01912M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol02912
cr0_658129247edr_f0830932ccam01935m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""cr0_658129247edr_f0830932ccam01935m1.LBL"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""VICAR2.TXT"", ""CR0_658129247EDR_F0830932CCAM01935M1.IMG"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""ODL.TXT""]",CR0_658129247EDR_F0830932CCAM01935M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol02936
cr0_659112767edr_f0831974ccam04947m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""VICAR2.TXT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""ODL.TXT"", ""CR0_659112767EDR_F0831974CCAM04947M1.IMG"", ""cr0_659112767edr_f0831974ccam04947m1.LBL""]",CR0_659112767EDR_F0831974CCAM04947M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol02947
cr0_659285183edr_f0832382ccam03949m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""CR0_659285183EDR_F0832382CCAM03949M1.IMG"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""VICAR2.TXT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""ODL.TXT"", ""cr0_659285183edr_f0832382ccam03949m1.LBL""]",CR0_659285183EDR_F0832382CCAM03949M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol02949
cr0_660623147edr_f0840540ccam04962m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""cr0_660623147edr_f0840540ccam04962m1.LBL"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CR0_660623147EDR_F0840540CCAM04962M1.IMG"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""VICAR2.TXT"", ""ODL.TXT""]",CR0_660623147EDR_F0840540CCAM04962M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol02964
cr0_661593781edr_f0841594ccam06974m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CR0_661593781EDR_F0841594CCAM06974M1.IMG"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""VICAR2.TXT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""ODL.TXT"", ""cr0_661593781edr_f0841594ccam06974m1.LBL""]",CR0_661593781EDR_F0841594CCAM06974M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol02975
cr0_661948555edr_f0841804ccam04979m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""VICAR2.TXT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""ODL.TXT"", ""CR0_661948555EDR_F0841804CCAM04979M1.IMG"", ""cr0_661948555edr_f0841804ccam04979m1.LBL""]",CR0_661948555EDR_F0841804CCAM04979M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol02979
cr0_664079490edr_f0850000ccam01003m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""VICAR2.TXT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""cr0_664079490edr_f0850000ccam01003m1.LBL"", ""ODL.TXT"", ""CR0_664079490EDR_F0850000CCAM01003M1.IMG"", ""CCAM_NAF_SCIDATA_COLS_V4.FMT""]",CR0_664079490EDR_F0850000CCAM01003M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol03003
cr0_664435504edr_f0850538ccam02007m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""CR0_664435504EDR_F0850538CCAM02007M1.IMG"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""VICAR2.TXT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""cr0_664435504edr_f0850538ccam02007m1.LBL"", ""ODL.TXT"", ""CCAM_NAF_SCIDATA_COLS_V4.FMT""]",CR0_664435504EDR_F0850538CCAM02007M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol03007
cr0_667550283edr_f0862302ccam04042m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""VICAR2.TXT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CR0_667550283EDR_F0862302CCAM04042M1.IMG"", ""ODL.TXT"", ""cr0_667550283edr_f0862302ccam04042m1.LBL"", ""CCAM_NAF_SCIDATA_COLS_V4.FMT""]",CR0_667550283EDR_F0862302CCAM04042M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol03042
cr0_667988365edr_f0870000ccam03047m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""cr0_667988365edr_f0870000ccam03047m1.LBL"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CR0_667988365EDR_F0870000CCAM03047M1.IMG"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""VICAR2.TXT"", ""ODL.TXT""]",CR0_667988365EDR_F0870000CCAM03047M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol03047
cr0_668879778edr_f0870792ccam02056m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CR0_668879778EDR_F0870792CCAM02056M1.IMG"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""VICAR2.TXT"", ""cr0_668879778edr_f0870792ccam02056m1.LBL"", ""ODL.TXT""]",CR0_668879778EDR_F0870792CCAM02056M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol03057
cr0_669764820edr_f0870792ccam02067m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""VICAR2.TXT"", ""CR0_669764820EDR_F0870792CCAM02067M1.IMG"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""ODL.TXT"", ""cr0_669764820edr_f0870792ccam02067m1.LBL""]",CR0_669764820EDR_F0870792CCAM02067M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol03067
